id,label
5797,1
5798,0
5799,1
5800,0
5801,1
5802,0
5803,0
5804,1
5805,0
5806,0
5807,0
5808,1
5809,0
5810,1
5811,0
5812,0
5813,0
5814,1
5815,1
5816,1
5817,0
5818,0
5819,1
5820,0
5821,0
5822,1
5823,1
5824,0
5825,1
5826,1
5827,1
5828,1
5829,0
5830,1
5831,0
5832,0
5833,1
5834,0
5835,0
5836,1
5837,0
5838,0
5839,0
5840,1
5841,1
5842,0
5843,0
5844,1
5845,1
5846,0
5847,1
5848,0
5849,0
5850,0
5851,1
5852,1
5853,1
5854,0
5855,1
5856,0
5857,1
5858,1
5859,1
5860,0
5861,1
5862,0
5863,0
5864,1
5865,0
5866,0
5867,0
5868,0
5869,1
5870,1
5871,1
5872,0
5873,0
5874,1
5875,1
5876,1
5877,0
5878,1
5879,1
5880,0
5881,1
5882,1
5883,1
5884,1
5885,0
5886,1
5887,0
5888,0
5889,1
5890,0
5891,1
5892,1
5893,0
5894,1
5895,1
5896,1
5897,1
5898,0
5899,1
5900,0
5901,0
5902,0
5903,1
5904,1
5905,1
5906,0
5907,0
5908,0
5909,1
5910,1
5911,0
5912,0
5913,1
5914,0
5915,1
5916,0
5917,1
5918,0
5919,1
5920,0
5921,1
5922,0
5923,0
5924,1
5925,0
5926,1
5927,1
5928,1
5929,1
5930,0
5931,1
5932,1
5933,0
5934,0
5935,1
5936,0
5937,1
5938,1
5939,1
5940,1
5941,1
5942,0
5943,0
5944,0
5945,0
5946,0
5947,0
5948,0
5949,0
5950,0
5951,0
5952,0
5953,1
5954,1
5955,0
5956,0
5957,0
5958,1
5959,1
5960,1
5961,1
5962,0
5963,0
5964,0
5965,1
5966,0
5967,0
5968,1
5969,0
5970,1
5971,0
5972,1
5973,0
5974,1
5975,0
5976,0
5977,1
5978,1
5979,1
5980,0
5981,1
5982,1
5983,0
5984,1
5985,0
5986,0
5987,1
5988,0
5989,0
5990,1
5991,0
5992,0
5993,0
5994,1
5995,0
5996,1
5997,0
5998,0
5999,1
6000,1
6001,1
6002,0
6003,1
6004,0
6005,0
6006,1
6007,1
6008,0
6009,0
6010,0
6011,0
6012,0
6013,0
6014,1
6015,0
6016,0
6017,0
6018,0
6019,0
6020,0
6021,1
6022,1
6023,0
6024,0
6025,0
6026,1
6027,0
6028,0
6029,1
6030,1
6031,1
6032,1
6033,1
6034,0
6035,1
6036,1
6037,0
6038,1
6039,0
6040,1
6041,0
6042,1
6043,1
6044,1
6045,0
6046,1
6047,0
6048,0
6049,1
6050,1
6051,1
6052,1
6053,1
6054,0
6055,0
6056,1
6057,0
6058,1
6059,1
6060,0
6061,1
6062,0
6063,0
6064,1
6065,0
6066,1
6067,0
6068,0
6069,0
6070,0
6071,1
6072,0
6073,1
6074,0
6075,1
6076,1
6077,1
6078,0
6079,1
6080,1
6081,1
6082,1
6083,1
6084,0
6085,0
6086,1
6087,0
6088,0
6089,0
6090,0
6091,1
6092,1
6093,0
6094,1
6095,0
6096,0
6097,0
6098,0
6099,0
6100,0
6101,1
6102,0
6103,0
6104,1
6105,1
6106,0
6107,1
6108,1
6109,0
6110,1
6111,0
6112,0
6113,0
6114,0
6115,1
6116,0
6117,1
6118,1
6119,1
6120,0
6121,0
6122,0
6123,0
6124,1
6125,1
6126,1
6127,0
6128,1
6129,1
6130,1
6131,1
6132,0
6133,1
6134,0
6135,0
6136,1
6137,0
6138,0
6139,1
6140,1
6141,0
6142,0
6143,0
6144,1
6145,0
6146,1
6147,1
6148,1
6149,1
6150,1
6151,1
6152,0
6153,0
6154,0
6155,1
6156,0
6157,1
6158,0
6159,1
6160,0
6161,0
6162,1
6163,1
6164,1
6165,1
6166,1
6167,1
6168,0
6169,1
6170,0
6171,1
6172,1
6173,1
6174,1
6175,0
6176,0
6177,0
6178,0
6179,1
6180,1
6181,0
6182,1
6183,1
6184,0
6185,0
6186,0
6187,0
6188,0
6189,0
6190,0
6191,0
6192,1
6193,0
6194,0
6195,1
6196,0
6197,1
6198,1
6199,0
6200,1
6201,1
6202,0
6203,1
6204,1
6205,1
6206,1
6207,0
6208,1
6209,1
6210,0
6211,1
6212,0
6213,0
6214,0
6215,1
6216,1
6217,1
6218,0
6219,1
6220,1
6221,0
6222,1
6223,0
6224,0
6225,1
6226,0
6227,0
6228,0
6229,0
6230,0
6231,0
6232,0
6233,0
6234,0
6235,1
6236,0
6237,0
6238,1
6239,1
6240,1
6241,0
6242,1
6243,1
6244,1
6245,1
6246,1
6247,1
6248,1
6249,1
6250,0
6251,0
6252,0
6253,0
6254,0
6255,1
6256,0
6257,0
6258,0
6259,1
6260,1
6261,1
6262,0
6263,0
6264,1
6265,1
6266,0
6267,1
6268,0
6269,0
6270,0
6271,1
6272,1
6273,1
6274,1
6275,0
6276,1
6277,0
6278,0
6279,1
6280,1
6281,1
6282,1
6283,0
6284,1
6285,1
6286,1
6287,0
6288,0
6289,1
6290,1
6291,0
6292,1
6293,1
6294,0
6295,0
6296,1
6297,0
6298,1
6299,1
6300,1
6301,1
6302,0
6303,1
6304,1
6305,0
6306,0
6307,1
6308,0
6309,0
6310,1
6311,1
6312,0
6313,0
6314,0
6315,0
6316,0
6317,1
6318,0
6319,1
6320,1
6321,1
6322,1
6323,1
6324,0
6325,0
6326,0
6327,1
6328,0
6329,0
6330,0
6331,1
6332,0
6333,0
6334,1
6335,1
6336,1
6337,0
6338,1
6339,1
6340,0
6341,1
6342,1
6343,1
6344,1
6345,1
6346,0
6347,0
6348,0
6349,0
6350,1
6351,0
6352,1
6353,0
6354,0
6355,0
6356,0
6357,0
6358,0
6359,0
6360,1
6361,0
6362,1
6363,1
6364,0
6365,1
6366,1
6367,1
6368,0
6369,0
6370,0
6371,1
6372,1
6373,0
6374,0
6375,0
6376,0
6377,0
6378,0
6379,1
6380,1
6381,0
6382,0
6383,1
6384,0
6385,0
6386,0
6387,1
6388,0
6389,1
6390,0
6391,1
6392,1
6393,0
6394,0
6395,0
6396,0
6397,1
6398,1
6399,0
6400,1
6401,0
6402,1
6403,0
6404,0
6405,0
6406,0
6407,1
6408,1
6409,1
6410,1
6411,1
6412,1
6413,0
6414,0
6415,1
6416,0
6417,0
6418,1
6419,1
6420,1
6421,1
6422,1
6423,0
6424,1
6425,1
6426,0
6427,0
6428,0
6429,1
6430,0
6431,1
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,1
6439,1
6440,0
6441,0
6442,1
6443,0
6444,0
6445,1
6446,1
6447,0
6448,1
6449,0
6450,1
6451,1
6452,0
6453,0
6454,0
6455,1
6456,1
6457,1
6458,1
6459,1
6460,0
6461,1
6462,1
6463,0
6464,1
6465,1
6466,0
6467,0
6468,1
6469,0
6470,0
6471,0
6472,1
6473,1
6474,1
6475,1
6476,0
6477,0
6478,0
6479,1
6480,0
6481,0
6482,1
6483,1
6484,0
6485,0
6486,1
6487,1
6488,1
6489,0
6490,0
6491,1
6492,0
6493,1
6494,1
6495,0
6496,0
6497,0
6498,0
6499,0
6500,0
6501,0
6502,0
6503,1
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,1
6511,0
6512,0
6513,0
6514,1
6515,1
6516,0
6517,1
6518,1
6519,1
6520,0
6521,1
6522,0
6523,1
6524,1
6525,1
6526,0
6527,1
6528,0
6529,0
6530,1
6531,1
6532,1
6533,1
6534,1
6535,0
6536,1
6537,1
6538,0
6539,1
6540,1
6541,0
6542,1
6543,1
6544,0
6545,1
6546,1
6547,0
6548,1
6549,0
6550,0
6551,0
6552,0
6553,0
6554,1
6555,0
6556,1
6557,0
6558,1
6559,0
6560,1
6561,0
6562,0
6563,0
6564,0
6565,0
6566,1
6567,1
6568,1
6569,0
6570,0
6571,0
6572,0
6573,0
6574,0
6575,1
6576,1
6577,0
6578,1
6579,1
6580,1
6581,1
6582,1
6583,1
6584,1
6585,0
6586,1
6587,1
6588,1
6589,0
6590,0
6591,0
6592,0
6593,0
6594,0
6595,0
6596,0
6597,1
6598,1
6599,1
6600,1
6601,1
6602,0
6603,1
6604,0
6605,0
6606,1
6607,1
6608,0
6609,0
6610,0
6611,1
6612,0
6613,0
6614,1
6615,1
6616,1
6617,1
6618,1
6619,1
6620,1
6621,0
6622,0
6623,1
6624,0
6625,1
6626,0
6627,1
6628,0
6629,1
6630,0
6631,0
6632,1
6633,0
6634,0
6635,1
6636,1
6637,0
6638,0
6639,1
6640,0
6641,0
6642,1
6643,1
6644,0
6645,0
6646,0
6647,0
6648,1
6649,1
6650,0
6651,1
6652,0
6653,1
6654,1
6655,0
6656,0
6657,1
6658,1
6659,1
6660,0
6661,0
6662,0
6663,1
6664,0
6665,0
6666,0
6667,0
6668,0
6669,1
6670,0
6671,0
6672,1
6673,0
6674,0
6675,0
6676,0
6677,1
6678,0
6679,0
6680,0
6681,1
6682,1
6683,0
6684,1
6685,0
6686,0
6687,0
6688,1
6689,0
6690,1
6691,0
6692,1
6693,0
6694,1
6695,0
6696,1
6697,0
6698,0
6699,1
6700,0
6701,1
6702,0
6703,0
6704,0
6705,0
6706,1
6707,0
6708,1
6709,0
6710,0
6711,0
6712,1
6713,1
6714,0
6715,1
6716,1
6717,1
6718,1
6719,1
6720,1
6721,0
6722,0
6723,0
6724,1
6725,1
6726,1
6727,0
6728,0
6729,0
6730,1
6731,0
6732,0
6733,0
6734,0
6735,1
6736,0
6737,0
6738,0
6739,0
6740,1
6741,1
6742,1
6743,1
6744,1
6745,1
6746,0
6747,1
6748,0
6749,1
6750,1
6751,0
6752,1
6753,0
6754,0
6755,0
6756,0
6757,1
6758,0
6759,1
6760,0
6761,0
6762,0
6763,1
6764,0
6765,0
6766,0
6767,0
6768,1
6769,1
6770,0
6771,1
6772,1
6773,0
6774,0
6775,1
6776,1
6777,1
6778,0
6779,1
6780,1
6781,1
6782,0
6783,1
6784,0
6785,1
6786,1
6787,1
6788,1
6789,1
6790,0
6791,0
6792,1
6793,1
6794,0
6795,0
6796,1
6797,1
6798,0
6799,1
6800,1
6801,1
6802,0
6803,1
6804,0
6805,1
6806,0
6807,1
6808,1
6809,0
6810,0
6811,0
6812,0
6813,1
6814,0
6815,1
6816,0
6817,0
6818,0
6819,1
6820,1
6821,0
6822,1
6823,0
6824,1
6825,0
6826,0
6827,0
6828,1
6829,0
6830,1
6831,1
6832,0
6833,1
6834,0
6835,0
6836,1
6837,1
6838,1
6839,0
6840,1
6841,0
6842,1
6843,1
6844,0
6845,0
6846,0
6847,0
6848,1
6849,0
6850,0
6851,0
6852,0
6853,0
6854,0
6855,1
6856,0
6857,0
6858,1
6859,0
6860,0
6861,0
6862,1
6863,0
6864,1
6865,1
6866,1
6867,0
6868,0
6869,0
6870,0
6871,1
6872,1
6873,1
6874,1
6875,0
6876,0
6877,0
6878,0
6879,0
6880,1
6881,0
6882,0
6883,0
6884,0
6885,1
6886,1
6887,0
6888,0
6889,0
6890,1
6891,0
6892,1
6893,1
6894,0
6895,0
6896,1
6897,1
6898,1
6899,0
6900,1
6901,0
6902,1
6903,1
6904,0
6905,0
6906,1
6907,0
6908,0
6909,0
6910,1
6911,0
6912,0
6913,0
6914,1
6915,1
6916,1
6917,1
6918,0
6919,1
6920,1
6921,1
6922,0
6923,1
6924,1
6925,1
6926,0
6927,0
6928,0
6929,0
6930,1
6931,0
6932,0
6933,1
6934,0
6935,1
6936,1
6937,1
6938,1
6939,0
6940,0
6941,1
6942,1
6943,1
6944,1
6945,0
6946,1
6947,0
6948,1
6949,1
6950,1
6951,1
6952,1
6953,0
6954,0
6955,0
6956,1
6957,1
6958,1
6959,1
6960,0
6961,1
6962,1
6963,0
6964,0
6965,1
6966,0
6967,0
6968,0
6969,0
6970,0
6971,1
6972,1
6973,1
6974,0
6975,1
6976,1
6977,0
6978,0
6979,0
6980,0
6981,1
6982,0
6983,1
6984,0
6985,1
6986,1
6987,0
6988,0
6989,1
6990,0
6991,0
6992,1
6993,1
6994,1
6995,0
6996,1
6997,0
6998,1
6999,1
7000,0
7001,0
7002,1
7003,0
7004,1
7005,1
7006,0
7007,1
7008,1
7009,0
7010,0
7011,1
7012,1
7013,1
7014,0
7015,0
7016,1
7017,1
7018,0
7019,0
7020,1
7021,0
7022,1
7023,0
7024,0
7025,0
7026,1
7027,0
7028,1
7029,0
7030,1
7031,0
7032,0
7033,1
7034,1
7035,0
7036,1
7037,1
7038,0
7039,0
7040,0
7041,1
7042,1
7043,0
7044,1
7045,1
7046,1
7047,1
7048,1
7049,1
7050,1
7051,1
7052,0
7053,1
7054,1
7055,0
7056,0
7057,0
7058,1
7059,0
7060,1
7061,0
7062,0
7063,0
7064,0
7065,0
7066,1
7067,1
7068,0
7069,0
7070,1
7071,0
7072,1
7073,1
7074,1
7075,0
7076,1
7077,0
7078,0
7079,1
7080,0
7081,0
7082,0
7083,1
7084,0
7085,0
7086,1
7087,0
7088,1
7089,0
7090,1
7091,1
7092,1
7093,0
7094,1
7095,0
7096,0
7097,0
7098,0
7099,0
7100,1
7101,0
7102,1
7103,1
7104,1
7105,0
7106,0
7107,1
7108,0
7109,1
7110,1
7111,1
7112,1
7113,0
7114,0
7115,0
7116,1
7117,0
7118,0
7119,0
7120,0
7121,1
7122,0
7123,0
7124,1
7125,1
7126,1
7127,0
7128,1
7129,0
7130,0
7131,1
7132,1
7133,1
7134,0
7135,0
7136,1
7137,0
7138,1
7139,0
7140,0
7141,1
7142,1
7143,1
7144,1
7145,0
7146,1
7147,1
7148,0
7149,0
7150,1
7151,0
7152,0
7153,1
7154,0
7155,0
7156,0
7157,0
7158,0
7159,0
7160,1
7161,0
7162,0
7163,0
7164,0
7165,0
7166,0
7167,0
7168,1
7169,1
7170,0
7171,1
7172,1
7173,1
7174,0
7175,1
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0
7186,0
7187,0
7188,1
7189,0
7190,0
7191,1
7192,0
7193,1
7194,0
7195,0
7196,0
7197,0
7198,0
7199,1
7200,0
7201,0
7202,0
7203,1
7204,0
7205,1
7206,0
7207,0
7208,1
7209,1
7210,1
7211,0
7212,1
7213,0
7214,0
7215,1
7216,0
7217,0
7218,0
7219,1
7220,0
7221,0
7222,0
7223,0
7224,1
7225,0
7226,0
7227,1
7228,0
7229,1
7230,1
7231,1
7232,1
7233,0
7234,0
7235,0
7236,1
7237,1
7238,1
7239,0
7240,1
7241,1
7242,1
7243,0
7244,1
7245,0
7246,1
7247,1
7248,0
7249,0
7250,0
7251,0
7252,0
7253,1
7254,1
7255,1
7256,0
7257,1
7258,0
7259,1
7260,1
7261,1
7262,0
7263,0
7264,1
7265,0
7266,1
7267,0
7268,0
7269,0
7270,1
7271,1
7272,1
7273,0
7274,1
7275,0
7276,1
7277,0
7278,1
7279,0
7280,0
7281,1
7282,1
7283,1
7284,1
7285,0
7286,0
7287,1
7288,0
7289,0
7290,1
7291,1
7292,1
7293,1
7294,1
7295,1
7296,1
7297,1
7298,0
7299,0
7300,1
7301,1
7302,0
7303,0
7304,1
7305,0
7306,1
7307,1
7308,1
7309,0
7310,0
7311,1
7312,1
7313,1
7314,1
7315,1
7316,0
7317,0
7318,1
7319,0
7320,0
7321,0
7322,0
7323,0
7324,1
7325,1
7326,1
7327,0
7328,1
7329,1
7330,1
7331,1
7332,1
7333,1
7334,0
7335,1
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,1
7344,1
7345,0
7346,1
7347,1
7348,0
7349,1
7350,1
7351,1
7352,1
7353,0
7354,1
7355,0
7356,0
7357,1
7358,0
7359,1
7360,0
7361,0
7362,0
7363,1
7364,1
7365,0
7366,0
7367,0
7368,0
7369,0
7370,0
7371,0
7372,1
7373,0
7374,1
7375,0
7376,1
7377,0
7378,0
7379,0
7380,0
7381,0
7382,0
7383,0
7384,1
7385,0
7386,0
7387,1
7388,1
7389,1
7390,1
7391,0
7392,1
7393,0
7394,0
7395,0
7396,1
7397,0
7398,1
7399,0
7400,1
7401,1
7402,0
7403,1
7404,1
7405,0
7406,0
7407,1
7408,0
7409,0
7410,1
7411,0
7412,1
7413,1
7414,1
7415,0
7416,1
7417,1
7418,0
7419,1
7420,1
7421,0
7422,1
7423,0
7424,0
7425,1
7426,0
7427,1
7428,1
7429,1
7430,1
7431,1
7432,1
7433,0
7434,0
7435,0
7436,1
7437,1
7438,1
7439,1
7440,0
7441,0
7442,1
7443,1
7444,0
7445,0
7446,0
7447,1
7448,1
7449,0
7450,0
7451,0
7452,1
7453,0
7454,0
7455,0
7456,1
7457,1
7458,1
7459,1
7460,0
7461,0
7462,0
7463,1
7464,1
7465,1
7466,0
7467,1
7468,0
7469,1
7470,0
7471,0
7472,0
7473,1
7474,1
7475,1
7476,1
7477,0
7478,1
7479,1
7480,0
7481,1
7482,1
7483,0
7484,0
7485,0
7486,0
7487,0
7488,1
7489,1
7490,0
7491,1
7492,0
7493,0
7494,0
7495,0
7496,0
7497,1
7498,1
7499,0
7500,0
7501,1
7502,1
7503,0
7504,0
7505,0
7506,0
7507,1
7508,0
7509,1
7510,1
7511,1
7512,0
7513,1
7514,0
7515,0
7516,1
7517,0
7518,0
7519,1
7520,0
7521,0
7522,0
7523,0
7524,1
7525,1
7526,0
7527,1
7528,1
7529,1
7530,0
7531,1
7532,0
7533,0
7534,1
7535,0
7536,0
7537,1
7538,0
7539,0
7540,1
7541,1
7542,1
7543,1
7544,1
7545,0
7546,0
7547,1
7548,0
7549,1
7550,1
7551,1
7552,0
7553,1
7554,0
7555,1
7556,1
7557,1
7558,0
7559,1
7560,0
7561,1
7562,0
7563,1
7564,1
7565,1
7566,0
7567,0
7568,1
7569,1
7570,0
7571,0
7572,0
7573,1
7574,0
7575,0
7576,0
7577,1
7578,1
7579,1
7580,1
7581,1
7582,0
7583,0
7584,1
7585,1
7586,0
7587,1
7588,1
7589,0
7590,0
7591,1
7592,0
7593,0
7594,1
7595,0
7596,0
7597,1
7598,1
7599,0
7600,1
7601,1
7602,1
7603,0
7604,1
7605,0
7606,1
7607,1
7608,0
7609,0
7610,0
7611,1
7612,1
7613,1
7614,0
7615,1
7616,0
7617,0
7618,0
7619,0
7620,0
7621,1
7622,0
7623,1
7624,0
7625,0
7626,1
7627,0
7628,0
7629,1
7630,0
7631,1
7632,1
7633,1
7634,0
7635,1
7636,1
7637,0
7638,1
7639,1
7640,1
7641,0
7642,1
7643,0
7644,0
7645,0
7646,0
7647,0
7648,1
7649,1
7650,1
7651,0
7652,1
7653,0
7654,0
7655,0
7656,0
7657,1
7658,1
7659,0
7660,1
7661,1
7662,1
7663,1
7664,0
7665,1
7666,1
7667,0
7668,1
7669,0
7670,0
7671,1
7672,1
7673,0
7674,1
7675,1
7676,1
7677,0
7678,1
7679,0
7680,0
7681,1
7682,1
7683,1
7684,0
7685,0
7686,0
7687,0
7688,0
7689,1
7690,1
7691,0
7692,0
7693,1
7694,0
7695,1
7696,0
7697,0
7698,1
7699,0
7700,0
7701,0
7702,0
7703,1
7704,0
7705,0
7706,1
7707,1
7708,0
7709,0
7710,0
7711,0
7712,0
7713,1
7714,0
7715,0
7716,0
7717,0
7718,1
7719,1
7720,0
7721,1
7722,0
7723,0
7724,0
7725,0
7726,0
7727,0
7728,0
7729,1
7730,1
7731,1
7732,0
7733,1
7734,1
7735,0
7736,1
7737,1
7738,0
7739,0
7740,1
7741,0
7742,1
7743,0
7744,1
7745,1
7746,0
7747,1
7748,1
7749,1
7750,0
7751,1
7752,0
7753,0
7754,0
7755,1
7756,1
7757,0
7758,1
7759,0
7760,0
7761,0
7762,1
7763,0
7764,1
7765,0
7766,0
7767,1
7768,1
7769,1
7770,1
7771,1
7772,0
7773,1
7774,0
7775,1
7776,0
7777,1
7778,0
7779,0
7780,1
7781,1
7782,0
7783,1
7784,1
7785,0
7786,0
7787,0
7788,1
7789,1
7790,0
7791,0
7792,1
7793,1
7794,1
7795,0
7796,0
7797,1
7798,0
7799,0
7800,1
7801,1
7802,0
7803,1
7804,0
7805,1
7806,1
7807,1
7808,0
7809,0
7810,1
7811,1
7812,0
7813,1
7814,1
7815,0
7816,1
7817,1
7818,1
7819,1
7820,0
7821,0
7822,1
7823,1
7824,0
7825,1
7826,1
7827,0
7828,0
7829,0
7830,0
7831,1
7832,0
7833,0
7834,1
7835,1
7836,0
7837,1
7838,1
7839,0
7840,0
7841,0
7842,0
7843,0
7844,0
7845,1
7846,0
7847,1
7848,0
7849,0
7850,0
7851,1
7852,1
7853,0
7854,0
7855,0
7856,1
7857,0
7858,0
7859,1
7860,1
7861,0
7862,0
7863,1
7864,0
7865,1
7866,1
7867,1
7868,0
7869,0
7870,0
7871,1
7872,1
7873,1
7874,0
7875,1
7876,0
7877,0
7878,1
7879,1
7880,0
7881,0
7882,1
7883,0
7884,1
7885,0
7886,0
7887,0
7888,1
7889,1
7890,0
7891,1
7892,0
7893,0
7894,1
7895,0
7896,0
7897,0
7898,1
7899,0
7900,1
7901,1
7902,1
7903,0
7904,0
7905,0
7906,0
7907,1
7908,1
7909,0
7910,0
7911,1
7912,0
7913,1
7914,0
7915,1
7916,0
7917,1
7918,0
7919,0
7920,1
7921,0
7922,0
7923,0
7924,1
7925,1
7926,0
7927,1
7928,0
7929,0
7930,1
7931,1
7932,0
7933,0
7934,0
7935,1
7936,0
7937,1
7938,0
7939,0
7940,0
7941,0
7942,1
7943,1
7944,0
7945,1
7946,1
7947,1
7948,1
7949,1
7950,1
7951,0
7952,1
7953,1
7954,1
7955,1
7956,0
7957,1
7958,0
7959,1
7960,1
7961,0
7962,0
7963,1
7964,0
7965,1
7966,0
7967,0
7968,1
7969,0
7970,0
7971,1
7972,0
7973,1
7974,1
7975,1
7976,0
7977,0
7978,0
7979,0
7980,0
7981,1
7982,0
7983,1
7984,1
7985,1
7986,0
7987,1
7988,0
7989,0
7990,1
7991,1
7992,1
7993,1
7994,0
7995,0
7996,0
7997,0
7998,0
7999,1
8000,1
8001,0
8002,0
8003,1
8004,1
8005,1
8006,1
8007,1
8008,0
8009,0
8010,1
8011,0
8012,0
8013,1
8014,1
8015,1
8016,0
8017,1
8018,1
8019,1
8020,0
8021,1
8022,0
8023,1
8024,0
8025,1
8026,0
8027,0
8028,1
8029,0
8030,0
8031,0
8032,0
8033,0
8034,0
8035,0
8036,1
8037,0
8038,0
8039,1
8040,1
8041,1
8042,1
8043,0
8044,1
8045,1
8046,0
8047,1
8048,1
8049,1
8050,1
8051,0
8052,0
8053,0
8054,0
8055,1
8056,0
8057,1
8058,1
8059,1
8060,1
8061,0
8062,1
8063,0
8064,1
8065,1
8066,0
8067,1
8068,0
8069,1
8070,1
8071,0
8072,1
8073,0
8074,1
8075,0
8076,1
8077,1
8078,0
8079,1
8080,0
8081,1
8082,1
8083,1
8084,0
8085,0
8086,0
8087,0
8088,1
8089,1
8090,1
8091,1
8092,1
8093,1
8094,0
8095,0
8096,1
8097,1
8098,0
8099,0
8100,0
8101,0
8102,0
8103,1
8104,0
8105,0
8106,0
8107,1
8108,1
8109,0
8110,0
8111,0
8112,0
8113,0
8114,1
8115,1
8116,1
8117,0
8118,1
8119,1
8120,0
8121,1
8122,0
8123,0
8124,0
8125,1
8126,0
8127,0
8128,1
8129,1
8130,0
8131,1
8132,1
8133,1
8134,1
8135,0
8136,0
8137,0
8138,0
8139,1
8140,0
8141,1
8142,0
8143,0
8144,0
8145,1
8146,1
8147,1
8148,0
8149,0
8150,0
8151,1
8152,0
8153,1
8154,0
8155,1
8156,1
8157,0
8158,0
8159,1
8160,0
8161,1
8162,1
8163,0
8164,0
8165,0
8166,1
8167,0
8168,1
8169,0
8170,1
8171,1
8172,1
8173,1
8174,1
8175,1
8176,1
8177,1
8178,1
8179,1
8180,1
8181,0
8182,0
8183,1
8184,1
8185,1
8186,0
8187,1
8188,0
8189,1
8190,1
8191,1
8192,0
8193,0
8194,0
8195,0
8196,0
8197,1
8198,0
8199,1
8200,1
8201,0
8202,0
8203,0
8204,0
8205,0
8206,1
8207,0
8208,0
8209,1
8210,0
8211,1
8212,0
8213,0
8214,0
8215,1
8216,1
8217,0
8218,0
8219,0
8220,0
8221,0
8222,0
8223,0
8224,1
8225,1
8226,1
8227,0
8228,1
8229,0
8230,0
8231,0
8232,0
8233,0
8234,1
8235,1
8236,0
8237,1
8238,0
8239,1
8240,1
8241,0
8242,1
8243,0
8244,1
8245,1
8246,1
8247,0
8248,1
8249,0
8250,0
8251,1
8252,0
8253,0
8254,0
8255,0
8256,1
8257,0
8258,0
8259,0
8260,0
8261,1
8262,1
8263,0
8264,0
8265,0
8266,1
8267,1
8268,0
8269,0
8270,0
8271,0
8272,0
8273,0
8274,1
8275,0
8276,1
8277,1
8278,0
8279,0
8280,0
8281,1
8282,0
8283,1
8284,1
8285,0
8286,0
8287,1
8288,0
8289,0
8290,0
8291,1
8292,1
8293,0
8294,1
8295,1
8296,0
8297,0
8298,0
8299,1
8300,0
8301,0
8302,1
8303,1
8304,0
8305,1
8306,1
8307,1
8308,0
8309,0
8310,0
8311,1
8312,1
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,1
8320,0
8321,0
8322,1
8323,1
8324,0
8325,0
8326,0
8327,0
8328,1
8329,0
8330,0
8331,0
8332,0
8333,1
8334,0
8335,1
8336,1
8337,0
8338,0
8339,1
8340,0
8341,0
8342,0
8343,1
8344,0
8345,1
8346,1
8347,0
8348,0
8349,0
8350,0
8351,0
8352,1
8353,1
8354,1
8355,0
8356,1
8357,0
8358,1
8359,0
8360,0
8361,1
8362,1
8363,0
8364,0
8365,1
8366,0
8367,0
8368,1
8369,0
8370,0
8371,0
8372,1
8373,0
8374,0
8375,0
8376,1
8377,0
8378,0
8379,1
8380,0
8381,1
8382,0
8383,0
8384,0
8385,1
8386,1
8387,0
8388,1
8389,0
8390,1
8391,1
8392,1
8393,1
8394,0
8395,0
8396,0
8397,0
8398,0
8399,0
8400,0
8401,1
8402,0
8403,1
8404,1
8405,0
8406,0
8407,1
8408,1
8409,1
8410,1
8411,0
8412,0
8413,0
8414,1
8415,0
8416,0
8417,0
8418,1
8419,1
8420,0
8421,1
8422,0
8423,1
8424,0
8425,0
8426,0
8427,1
8428,0
8429,0
8430,1
8431,1
8432,0
8433,1
8434,0
8435,1
8436,1
8437,0
8438,0
8439,1
8440,1
8441,0
8442,0
8443,0
8444,0
8445,0
8446,1
8447,0
8448,0
8449,0
8450,0
8451,1
8452,1
8453,0
8454,0
8455,1
8456,1
8457,0
8458,1
8459,0
8460,0
8461,0
8462,1
8463,0
8464,0
8465,0
8466,1
8467,1
8468,0
8469,1
8470,0
8471,1
8472,0
8473,1
8474,0
8475,0
8476,1
8477,1
8478,0
8479,1
8480,1
8481,1
8482,0
8483,1
8484,0
8485,0
8486,0
8487,1
8488,1
8489,0
8490,0
8491,0
8492,1
8493,1
8494,1
8495,1
8496,0
8497,1
8498,0
8499,0
8500,1
8501,1
8502,1
8503,0
8504,0
8505,1
8506,1
8507,1
8508,1
8509,1
8510,1
8511,0
8512,0
8513,1
8514,0
8515,1
8516,0
8517,1
8518,0
8519,1
8520,1
8521,0
8522,1
8523,1
8524,1
8525,1
8526,1
8527,1
8528,1
8529,0
8530,0
8531,1
8532,0
8533,0
8534,0
8535,0
8536,1
8537,1
8538,0
8539,0
8540,0
8541,1
8542,0
8543,0
8544,1
8545,0
8546,0
8547,1
8548,1
8549,1
8550,1
8551,1
8552,0
8553,1
8554,0
8555,1
8556,1
8557,1
8558,0
8559,1
8560,1
8561,1
8562,1
8563,0
8564,0
8565,1
8566,1
8567,1
8568,0
8569,0
8570,1
8571,1
8572,1
8573,1
8574,1
8575,1
8576,1
8577,1
8578,1
8579,0
8580,0
8581,1
8582,0
8583,1
8584,0
8585,1
8586,0
8587,1
8588,0
8589,0
8590,0
8591,0
8592,0
8593,1
8594,0
8595,1
